Review,Actual_Label,Predicted_Label
worst food ever... paid review,0,0
মাত্র_৭৯৯_টাকায় এত এত গুলো আইটেমের ফ্যামিলি প্লেটারে টেবিল ভর্তি হয়ে গেল thai chai তেই বোধ হয় এসব সম্ভব এত কম খরচে সেরা মানের চাইনিজের সাথে সেরা প্লেটার তাদের ইন্টেরিয়র ও খুব সুন্দর গোছানো নিরিবিলি খাবার সেরা একবার খেলে ২য় বার এখানের চাইনিজ আপনার খেতে ইচ্ছে করবেই করবে mega chinese platter ২ জনের প্লেটারঃ ৭৯৯/-৪ জনের প্লেটারঃ ১৪৯৯/-লোকেশনঃ ধানমন্ডি ২৭ জেনেটিক প্লাজার ঠিক অপজিটে,1,1
free_rose rose day তে কেউ আপনাকে আমার মতো গোলাপ না দিলেও slieez দিচ্ছে প্রতি অর্ডারের সাথেই এখন আমি কাল এই গোলাপ রাস্তায় দাড়ায় rose day তে বেশি দামে বিক্রি করবো এভাবেই জন্ম নিবে আরেকটি সফল উদ্যোক্তার গল্প তাদের এখানে ৮৮৮টাকাতে ৪টি রেগুলার পিৎজার অফার চলতেছে আমি এটাই টেস্ট করতে যাওয়া খাবারের মান ভালো আর গেলে তাদের লাভা কেক অর্ডার করতে ভুলবেন না,0,0
অনেক ভালো রিবিউ দেখে আজ চলেই গেলাম বেইলি রোড এর কোরিয়্যান্ডার রেস্টুরেন্ট এ মোটামুটির মধ্যে খুব ভালোই সাজিয়েছে পরিবেশ ভাল্লাগছে গিয়ে তাদের নিউ প্লেটার হ্যাপি মিল অর্ডার করলাম কিছু সময়ের মধ্যেই হাজির ৬ টা মেনু ছিলও মোট চিকেন ফ্রাই এবং মাসালা কারি টাক খুব ভালো ছিলো খেতে ফ্রাইড রাইছ এবং বেজিটেবল টা মোটামুটি ছিলো শেষে মিষ্টি মুখ করার জন্য ছিলো chocolate mousse কিন্তু একটা দুঃখজনক ঘটনা হলো যে অন্যের রিবিউ তে যেমন ছিলো ঠিক তেমন ছিলো না chocolate mousse টা পরিমানে অনেক কম ছিলো তবে খেতে ভালো লেগেছে মূল্য হিসেবে খুব ভালো ১টা খাবার আর স্টাফদের ব্যবহার খুব ভালোই সন্তুষ্টরেটিংঃitem: happy hour mealprice: 195taste: 8.5/10service: 9/10environment: 9/10behaviour: 9/10place: coriander restaurent — at the dosa,1,1
fairco food zone বুধবার দুপুরের খাবারে দিচ্ছে কাটারীভোগ চালের ভাত আলু ভর্তা ছোট মুরগির মাংস ও ডাল !! প্রতি প্যাকেট ৳৬০.০০!! অফিসে পেতে কল করুন: ০১৭৫৯ ২২২ ২৭৩!!,0,0
due to high demand our buy1 get1 free offer will be available for dine-in and take away service from tomorrow so hurry up and don't miss the offer. crushcafe finlay offer details: when you buy one cheese overloaded 220/- you'll get one regular chicken waffle cone (59/-) absolutely free!!! offer valid for both dine-in and take away. this offer is available at our finlay branch only. offer available at pathao food as well.,0,0
গুলশান মানেই বাজেট ফ্রেন্ডলি একটা জায়গা তার উপর যদি একটা বুফে রেস্টুরেন্ট খুজে পাওয়া যায় তাহলে মন্দ হয় না খুজে পেলাম একটা রাজকীয় বুফেট প্লেস the rio lounge ৫০ ধরনের তো খালি desert আইটেম ই আছে ভাই ডেজার্ট  চকলেট মিষ্টি জাতীয় খাবার উপর অনেক বেশিই দূর্বলতা রয়েছে আমার আমার যদিও ইচ্ছা ছিল শুধু ডেজার্ট এর আইটেম গুলা খাওয়া কিন্তু অন্যান্য আইটেম গুলো দেখেও নিজেকে আটকাতে পারছিলাম নাসেখানে ৪ ধরনের japanese sushi ছিল অন্যান্য বুফে গুলোতেও থাকে কিন্তু এখানেরটা জাপানিজ টাইপ লাগছিলকোনটা রেখে কোনটা খাবো তাই ভাবতে পারছিলাম না  এত খাবার আর সবগুলোই unlimited  মানে যত ইচ্ছা ততই খাবেন  আমার একার পক্ষে একদিনে এত খাওয়া সম্ভব না ভাই  তবে হ্যাঁ চেষ্টা করেছি প্রায় সবগুলোই কেন খাবার এতো আইটেম খেলান এখন একটু বলেই নেইথাই সুপ আর মাশরুম সুপ - অনেক ঘণতবে ঝাঝালো ভাবটা কম ছিলো সুপেঅন্থন - বেশ ক্রিস্পি সুপের সাথে ভালো লাগেপাস্তা - ওভেন বেকড ক্রিমি পাস্তা ছিলো আমার কাছে বেশ ভালো লেগেছে কাবাবও ২ ধরণের ছিলো তাদের বাটার নানটাও জোস কাবাবের সাথে ভালোই লাগেবিরিয়ানি - বিরিয়ানিটা জোস ভাই বলতে গেলে এটা খেয়েই টাকা অসুল করা সম্ভব বিফ মাসালা- টুকরোগুলো ছোট ছোট ছিলো অনেক সফট ওয়েল কুকড বিরিয়ানির সাথে ভালো লাগেক্রেব মাসালা- ভালো ছিলো গ্রেভিটা বেশি জোসdesert items এর সব গুলো খেয়েছি  সব গুলো অনেক মজাদার ছিল  আর অনেক প্রকার সালাদভর্তাচা-কফি  সফট ড্রিংক্সও আছে আনলিমিটেডএইসব ছাড়াও অনেক আইটেম ছিল এত বলা সম্ভব না বেশ ভাল ক্লাসি জায়গাটা সার্ভিস মিলিয়ে সব কিছু বেশ ভাল ছিল ডিনারঃ-৯৯৯টাকালোকেশন গুলশান পিংক সিটি এর উপরে এভিনিউ ১৫ গুলশান ২https://www.facebook.com/theriolounge/ — at the rio lounge,1,1
hello guys this is rafsan the vaijann. came back with another video. roadside er jnno noise chilo. sorry for that. place : sondha's dining item : bamboo chicken with luchi and ruti price : bamboo chicken 80 tk per plate luchi : 10 tk ruti : 10 tk rating : 9/10 here is the support piash rahma,0,0
"গতকাল ""the parrillada platter- 1200 gram+"" challenge in the ground of meat theory টা নিলাম ২৫ মিনিটের মধ্যে শেষ করতে হবে even বমি করে বের করাও যাবে নাহ যতক্ষণ রেষ্টুরেন্টে অবস্থান করতে হবে শেষ করতে সময় নিলাম ২৪ মিনিট ট্রে তে থাকা মিট গুলি ৬ মিনিটে শেষ করে ফেললেও কিন্তু বাকি খাবার গুলি শেষ করতে স্পেশালি potato wedges গুলি শেষ করতে বেশ কষ্ট হয়েছে  খাদ্য রসিকের জন্যও কষ্টকর হতে পারে items: the all grilled mighty meaty platter consisting of a 200gm skirt steak 200gm of jamaican chicken 500gm of baby back ribs 80gm of chicken chorizo sausage & 80gm of beef italian sausage 40gm of beef canadian bacon. comes along with 4 sides and sauces ( any two of your choice). rating: 9.5/10(শুধুমাত্র মিট আইটেম গুলির জন্য) তবে ফ্রাইড রাইস আর সবজির স্বাদ টা ছিল........................... place: meat theory price: 3k+ but got it for free food_challenge meat_theory",0,1
"place: cafe entro bonani 11.ডিশঃ afghani dish kabuli price: 1499/- + vatটেস্ট: ৮.৫/১০পরিমাণঃ ৮/১০ডিশঃ arabian dish kabsa price: 1099/- + vatটেস্ট: ৯/১০পরিমাণঃ ১০/১০service: 9/10বেশ কয়েকদিন ধরে প্ল্যানের পর এবং সবার টাইম ঠিকঠাক ম্যাচ করার পর গত পরশু সন্ধ্যার পর চলে গেলাম বনানী-১১ এর ক্যাফে এন্ট্রোতে আমরা ছিলাম ৮ জন ফার্স্টেই অর্ডার দিলাম afghani dish kabuli. (বামের ছবি) অফার থাকার কারণে একটা ডিশ অর্ডার দিলেও সার্ভ করা হল দুটো একটা ডিশ চারজনের খাওয়ার মত কাজেই দুটো ডিশ আমরা ৮জন খাব গত পরশু বিপিএলের সেকেন্ড কোয়ালিফায়ার ছিল অর্ডার দেওয়ার সময় দ্বিতীয় ইনিংসের ২য় ওভার চলছিল সার্ভ করার সময় প্রায় ১০ ওভার হয়ে গেছে তবে এত বড় ডিশে এইটুকু সময় মেনে নেওয়া যায় তবে ডিশে খাবারের পরিমাণ দেখে বুঝলাম যে যেমন আন্দাজ করেছিলাম ঠিক তাই অর্থাৎ আমাদের আরো অর্ডার দিতে হবে খাওয়া শুরুর আগেই তাই আরেকটা arabian dish kabsa অর্ডার দিয়ে দিলাম যথারীতি অফারের কারণে এইটাও আসল দুটো ডিশের টেস্ট আর পরিমাণের কথা আর কি বলব! রেটিং এই দেখা যাচ্ছে তবে kabuli ডিশটা একটু ঝাল স্পাইস লাভারদের জন্য এইটা মাস্ট ট্রাই তবে এইটা খেয়ে পেট ভরনো কঠিন অন্যদিকে kabsa ডিশটা অতটা স্পাইসি না রাইসটা টেস্টি লেগেছে আমার কাছে পরিমাণেও তুলনামূলক বেশি ছিল তবে এইটার ডিসএডভান্টেজ হল একটা মুরগী সমান চার ভাগ করে দেয় রানের পিস ম্যাক্সিমাম দুইজন পাবে ৮ জনে মিলে ১৬ জনের খাবার শেষ করে দেবার পরেও শুধুমাত্র টেস্ট এর কারণেই ""মাত্র তো এপেটাইজার শেষ হল মেইন ডিশ আসবে না??"" ফীল নিয়ে ফিরতে হল ডিফারেন্ট এমন কিছু যেটাকে কিনা বলা যায় ইন্ডিয়ান ফুডের কাজিন তেমনটা ট্রাই করতে চাইলে এইখানে একবার যাওয়াই উচিৎ(offer valid till 17th december according to cafe entro)",1,1
চাপ !! মুরগীর চাপ চাপ বিভিন্ন মাংশের হতে পারে  তবে আজকে যেটি রিভিউ করবো সেটি হলো আল-মদিনা স্পেশাল মুরগীর চাপ  মূলত এটি কি ? একটি মুরগির কোয়াটার পিসকে একটু থেতলে তাতে বিভিন্ন মশলার সংযোগে ফ্রাই করা হয় অতঃপর পরিবেশন করা হয় একজন খাদকের সামনে  দামঃ ৮০ টাকা +২০৳(নান) নিজস্ব অনুভূতিঃ /১০ লোকেশনঃ আল-মদিনা বিরিয়ানি হাউস  বনপাড়া বাজার গুড়পট্টি বিঃদ্রঃ প্রতিদিন বিকেল ৫ টার পরেই পাবেন  আর সামনে ১ তারিখ হতে সেখানে শিককাবাব তৈরি হবে  আশাকরছি সেটার রিভিউ দিতে পারবো  ইনশাআল্লাহ সেই পর্যন্ত নিশ্চিতে খেয়ে যান...,0,1
"সুপারম্যানের যদি দুর্বলতা ক্রিপ্টোনাইট হয়ে থাকে তাহলে আমার ক্রিপ্টোনাইট হলো ঝাল তার মানেই এই না আমি নিজেকে সুপারম্যান বলছি কারন আমিতো প্যান্ট এর ওপর...আচ্ছা যাইহোক ঐসব অন্য একদিন বলবনে সুপারম্যান কিন্তু মক্কা তে যেয়ে হজ্জ্ব করতে পারবে না কিন্তু আমি ঠিকই বাসার পাশে ""muslim biriyani house"" এর ""siken saap"" খেয়ে আসতে পারবো সাথে অবশ্যই তেল ছাড়া ২টি পরোটা আমি আবার একজন হেল্থ কনশাস নাগরিক মোটেও আমায় ভুল বুঝবেন না গরম ধুয়ায় মন্ডিত তেল-মশলা মাখানো চিকেন চাপের বাটি দেখে নিজের অন্তর আত্মা পর্যন্ত শিউড়ে উঠলো আচ্ছা এটা এখানে ছিকেন ছাপ বললেও অন্য খানে হয়তো এটার নাম চিকেন তাওয়া দিবে কিন্তু কথায় আছে ""when in rome be a roman"" এক টুকরো তেল-লেস পরোটা আর কিছু মশলা মাখা মুরগির পিছ মুখের এক কোনায় গুঁজে পানের মতো চিবিয়ে খেতেই টেড় পেলাম এর মধ্যে ক্রিপ্টোনাইট দিয়ে ভরা আই মিন ঝাল ঝালটা যেমন জিভে টেড় পাওয়া যাচ্ছিলো তেমনি গলায় মাঝে মধ্যে টমেটোর ছোট টুকরা মুখে পড়লে একটা হালকা টক টক স্বাদ পাচ্ছিলাম মাংসগুলো ম্যারিনেড করে রাখার কারনেই হয়তো কোনো চিপা চাপিতে গাড়ো রঙের এই ঝাল মশলার কমতি অনুভব হয়নি পরিমান যথেষ্ট ২টি পরোটার জন্য কিপ্টামি করলে দুইজন মিলেও একটা খাওয়া সম্ভব খাওয়া শেষে সুপারম্যান এর মতো উড়াল দিতে না পারলেও শীতের ধূলিমলিন রাস্তায় জ্যাকেট মুড়ি দিয়ে জনসাগরে মিশে গেলাম প্রাইস: ১. চাপ - ৯০/- ২. পরোটা - ১০/- টেস্ট: ৯.৫/১০ সার্ভিস : ১০/১০ (মামা আমার পরিচিত তাই খাতির টাও বেশি) লোকেশান: শেওড়াপাড়া বাস স্ট্যান্ড পূর্ব পাশে",0,1
সিনেমার মতো জ্যাম ঠেলে লাস্ট আওয়ারে পৌছেছিলাম de chef's এ আজকেই ওদের বিবিকিউ রাইস বোল অফারের শেষ দিন ছিলোরাইস যথেষ্ট একজনের জন্য চিকেনগুলোও যথেষ্ট জুসি ছিলো আমরা টোটালি স্যাটিস্ফাইডখাবারঃ বিবিকিউ রাইস বোলপ্রাইজঃ অফার ৯৯ টাকা নরমাল ২২০ টাকাপ্লেসঃ de chef’s বনশ্রী le reve এর পাশেই রেটিংঃখাবারঃ ৯/১০পরিবেশঃ ৮/১০ অনেক মানুষ বেশী হওয়াতে এসির বাতাস গায়ে লাগছিলো নাসার্ভিসঃ ৯/১০,1,1
cheese factory mirpur মিরপুর_গেলে_চিজ_ফ্যাক্টরি_যাবো গিয়ে_শুধু_টপিংস_ভরা_পিয্যা_খাবো সেরা পিয্যা খেয়ে আসলাম চিজ ফ্যাক্টরি থেকে মিরপুর ২ এর সেরা একটা যায়গা এখানের পিয্যা এর সবচেয়ে মজার ব্যাপার উনাদের অইয্যা এর টপিংস সবসময় একই রাখেন উনাদের ইন্টেরিওর টা বেশ সসুন্দর ইন্টেরিওর নিয়ে রেটিং :- ১০/১০ ⏭ creamy garlic sausage :- 415 taka ⏭ cheddar luster :- 415 taka ⏭ chicken overloaded :- 415 taka rating :- 10/10 place :- mirpur 2,0,0
দুপুরে এক আপুর পোস্ট এর আলোচনা সমালোচনা দেখে নিজেই চিংড়ি পিজ্জা খেতে চলে আসলাম!pizza sapore bdআগেই বলি এটা সম্পুন ইতালিয়ান ভাবে বানানো শেফ নিজে অনেক দিন ইতালিতে পিজ্জা নিয়ে পড়াশুনা করছেন!চিংড়ী পিজ্জা আমি এর আগে কখন খাই নেই! নাম শুনেছি অনেক বার! টেস্ট অনেকটা ঝাঝাল ! আমার কাছে বেপ্যারটা ভালই লাগেছে!চাইলে ট্রাই করতে পারেনgamber s-320 taka — at pizza sapore bd,1,1
শুনলাম রেস্টুরেন্টের রাজধানী মিরপুরের junk cafe bangladesh এ ১২০ টাকার প্লেটার এসেছেআর এসাইনমেন্ট এর চাপে বাহিরে তোহ দূরের কথা টেবিল থেকেই উঠতে পারছিলাম না আর এমন সময়ে পাশের বাসার আন্টি বাসায় এসে তার মেয়েকে নিয়ে কোথাও খেয়ে আসতে বললো আর তাই খুজতেসিলাম কোথায় ভালো একটা সময় পার করা যায় আর তখনই রিভিউ পেলাম এখানকার চলে এলাম সেখানেযে যা যা খেলাম:nasi goreng kampong 180nasi goreng usa 250nasi goreng ayam 220এইখানে একটা নিলে যদি মহা খাদক বলি তাহলে একটা কোল্ড কফি ফ্রী — at junk cafe bangladesh,1,1
cheese loaded ______ বাজেট_সল্পতা? _________ ফুড_কোর্ট_ই_ভরসা ____বসুন্ধরা এর বেস্ট ফুড কোর্ট এর একটা urban void food এ মিলবে এর ঠিকানা এখানে প্রত্যেক্টা খাবার যেনো চিজি আর টপিংস দিয়ে ভরপুর সল্প বাজেটে জোস খাবার এর সামগ্রি বলতেই পারেন মিনি পিয্যা যে বড় ধামাকা দিবে ট্যাস্ট এর দিক দিয়ে তা ভাবতেও পারিনি সত্যি কথা বলতে আমার রেস্টুরেন্ট থেকে ফুড কোর্ট নিয়ে পাগলামি বেশি এখানের খাবার টা ততটাই স্যটিস্ফায়িং dhakaiya pizza 6 inch 193 smoked chicken cheese 6 inch 165 oven baked bbq pasta 230 smoky bbq wings 180tk chicken overloaded 190tk chicken cheese burger 170tk sasauage surprise 6 inchi 185 rating :- 10/10 place :- bashundhara r/a gate — at cheese loaded,1,1
ফুড ব্যাংক এ দেখেই গেলাম grand haveliদাম অনুযায়ী পরিমাণে অনেক বেশী দেয় খাবারের টেস্ট আমার অনেক ভাল লেগেছে পরিবেশ টাও ভালব্যবহার খুবই ভালরেশমি কাবাব-২০০tk..৯/১০বাটার নান -৫০tk.. ৯/১০মিক্স চওমিন-২০০tk.. ৮/১০ — with fariea chowdhury at grand haveli.,1,1
উত্তরাতে ১০০০ টাকার নিচে বুফে রেস্টুরেন্টে খুঁজে পাওয়া একটু কষ্টকর কিন্তু কথায় আছেনা ‘খুঁজতে থাকলে তো ঈশ্বরকেও খুঁজে পাওয়া যায়’ (হিন্দীর কথার একটা প্রবাদ)  তাই অনেক খোঁজাখুজির পর উত্তরার সেক্টর-১৩ তে একটি বুফে রেস্টুরেন্টে পাওয়া গেলো রেস্টুরেন্টির নাম the blossom buffet. এই রেস্টুরেন্টের ডিনার বুফে মাএ ৬৯০ টাকা  ১০৫ আইটেম আছে তাদের ডিনারে বুফেতে সব আইটেম ভালো না হলোও কিছু কিছু আইটেম আপনার মন কেড়ে নিবে আর বুফতে সব খাবার টেস্ট করারও সুযোগ হয়না তাই আমার পারসোনালি যেসব খাবার আইটেমগুলো খেয়ে পছন্দ হয়েছে সেগুলো হল: 1. spicy chicken2. prawn chili3. chef special pasta4. mutton biriyani5. cocktail sauce6. chicken on toast7. thai soup8. mixed vazi9. butter chicken10. garlic naan11. butter naan12. egg vorta13. bread rash malaiযারা উত্তরাবাসী আছেন এবং যারা উত্তরাতে বুফে খেতে চাচ্ছেন তাদের জন্য এই রেস্টুরেন্টি কম খরচের মধ্যে একটি ভালো জায়গা হতে পারে আর আপনারাও এই বুফের খাবার খেয়ে নিজেদের মতামত দিতে ভুলবেন না আশা করি এই পোস্টটি আপনাদের জন্য উপকারী হবে বিঃ দ্রঃ- সবগুলো ছবি নিজের ক্যামেরায় তোলা কেউ ভুল করে ভাববেন না যে ডাউনলোড করে দিয়েছি,1,0
৩টা burger এখন মাএ ৳.৯০/- chefology offer 3 burgers for tk. 90 only till 10.jan.2020 party order o dawa jabe nachos mexican pasta and cold coffee onek yummy chefology eita north bashabo te .. bashabo community center er pashe. 134/2 north bashabo 1214 dhaka. paban +88015 5342 2500 page link: https://m.facebook.com/chefology-103271514520338/,0,0
৭০০ টাকার কাচ্চি খেলাম ৫৪০ টাকায়! হঠাত করে বৃষ্টি হওয়ায় কেমন যেন লাগছিলো বউকে বলার পর সে বললো হ্যা এসব শুধু তোমার খাওয়ার জন্য উসিলা খোজা বললাম আহা তুমি আর আমিই তো হয়ে যাক না? এরপরই আস্তে করে পকেটে হাত দিয়ে ফোন বের করে পাঠাও অ্যাপে গিয়ে তাদের নতুন দাওয়াত পান নাই ট্যাব থেকে অর্ডার করে দিলাম কাচ্চি সুলতান’স ডাইন বসুন্ধরা থেকে পেয়ে গেলাম স্পেশাল অফারে বিশাল ডিসকাউন্ট dawat প্রোমো অ্যাপ্লাই করে খাবারও চলে এলো ঝটপট বেশ আরাম লাগছে দেখি একটা ঘুম দিবো এখন রেটিংঃ ৯/১০ মাংসঃ ১০/১০ বোরহানিঃ ৯/১০ ওয়েদারঃ ১০/১০ ডেলিভারিঃ ৯/১০ ওভারঅলঃ ৯.৫/১০ আপনারাও অর্ডার করেন এই ওয়েদার মিস কইরেন না,0,0
